year,population,resource_fraction,food_per_capita,industrial_output_per_capita,pollution_index
1917.5,1841996714.26,0.993173300334,303.208824112,67.0711926487,0.0989105490683
1918,1849371151.71,0.992910767387,304.329044919,67.9674212752,0.103370585826
1918.5,1856783057.05,0.992643661287,305.459814429,68.8771434174,0.10788376476
1919,1864234677.98,0.992371895222,306.602679298,69.8005137357,0.112445160478
1919.5,1871728274.23,0.992095380578,307.75865873,70.7376904733,0.117050394593
1920,1879266107.47,0.991814026891,308.928473984,71.6888327254,0.121695608663
1920.5,1886850436.43,0.991527741804,310.112675359,72.6540990054,0.126377437412
1921,1894483515.03,0.99123643104,311.31171236,73.6336465167,0.131092982466
1921.5,1902167592.23,0.990939998365,312.525972476,74.6276308054,0.135839786677
1922,1909904912.86,0.990638345561,313.755802666,75.6362056101,0.140615809105
1922.5,1917697718.8,0.990331372394,315.001521358,76.6595228114,0.145419400658
1923,1925548250.58,0.990018976586,316.263425234,77.6977324267,0.15024928044
1923.5,1933458748.98,0.989701053779,317.541793159,78.7509826216,0.155104512815
1924,1941431456.77,0.989377497504,318.83688855,79.8194197219,0.159984485234
1924.5,1949468620.32,0.989048199148,320.148960868,80.9031882202,0.164888886849
1925,1957572491.31,0.988713047917,321.478246635,82.0024307725,0.169817687941
1925.5,1965745328.34,0.988371930798,322.824970161,83.1172881831,0.174771120206
1926,1973989398.47,0.988024732529,324.189344114,84.2478993782,0.179749657896
1926.5,1982306978.82,0.987671335551,325.571569986,85.394401368,0.184753999848
1927,1990700358,0.987311619976,326.97183848,86.5569291978,0.189785052412
1927.5,1999171837.63,0.986945463542,328.390329856,87.7356158888,0.194843913269
1928,2007723733.71,0.986572741575,329.827214226,88.9305923685,0.199931856152
1928.5,2016358378.07,0.986193326946,331.28265182,90.1419873923,0.205050316456
1929,2025078119.73,0.985807090024,332.756793219,91.3699274563,0.210200877719
1929.5,2033885326.24,0.985413898637,334.249779561,92.6145367013,0.215385258975
1930,2042782385.03,0.985013618024,335.761742715,93.87593681,0.220605302938
1930.5,2051759637.72,0.98460611079,337.294789161,95.1548065261,0.225862965008
1931,2060800775.05,0.984191236859,338.851831237,96.4521698002,0.231160303071
1931.5,2069908497.43,0.983768853358,340.432360262,97.768204022,0.236499468056
1932,2079085325.02,0.983338814481,342.036208585,99.1030873306,0.241882695229
1932.5,2088333641.84,0.98290097146,343.663377647,100.456999899,0.247312296191
1933,2097655729.17,0.982455172528,345.313952282,101.830124152,0.252790651498
1933.5,2107053791.32,0.982001262874,346.988057993,103.222644528,0.258320203811
1934,2116529975.83,0.981539084587,348.685839579,104.634747067,0.263903451552
1934.5,2126086389.39,0.981068476607,350.407450341,106.066618971,0.269542943086
1935,2135725110.6,0.980589274668,352.153046561,107.518448172,0.275241271425
1935.5,2145448200.21,0.980101311237,353.922784584,108.990422951,0.281001069463
1936,2155257709.4,0.979604415461,355.716819216,110.482731589,0.28682500573
1936.5,2165155686.47,0.979098413098,357.535302797,111.995562061,0.292715780649
1937,2175144182.43,0.978583126463,359.378384614,113.529101763,0.298676123263
1937.5,2185225255.52,0.978058374362,361.246210509,115.083537262,0.304708788424
1938,2195400975,0.977523972026,363.13892259,116.659054075,0.310816554389
1938.5,2205673424.36,0.976979731049,365.056658996,118.255836456,0.317002220809
1939,2216044704.02,0.976425459318,366.999553717,119.874067199,0.323268607077
1939.5,2226516933.65,0.975860960948,368.967736416,121.513927456,0.329618551
1940,2237092254.21,0.975286036211,370.961332289,123.175596554,0.336054907773
1940.5,2247772829.65,0.974700481469,372.98046192,124.859251823,0.342580549214
1941,2265975771.07,0.974104089097,373.798051025,126.15091123,0.349198363255
1941.5,2284080098.5,0.973496647417,374.86742761,127.462233796,0.355911253645
1942,2302149389.07,0.97287798777,376.06047388,128.792609035,0.362722139852
1942.5,2320231458.69,0.972247925639,377.320608656,130.140914315,0.369633957143
1943,2338363155.32,0.971606266922,378.609379694,131.506005909,0.376649656821
1943.5,2356572732.53,0.970952810724,379.909307967,132.886785457,0.383772238573
1944,2374882110.07,0.970287351302,381.226419068,134.282301005,0.391004779406
1944.5,2393309090.07,0.969609678954,382.562328763,135.691876203,0.398350449871
1945,2411868142.97,0.968919579677,383.917079802,137.115022366,0.405812515178
1945.5,2430571092.78,0.968216835049,385.290222628,138.551385966,0.413394324105
1946,2449427685.43,0.967501222188,386.681209064,140.000713806,0.421099292779
1946.5,2468454696.05,0.966772513736,388.088162903,141.462332517,0.428930887016
1947,2487675378.59,0.966030477848,389.508290452,142.935165221,0.436892605169
1947.5,2507096473.69,0.965274878229,390.939939012,144.419046046,0.444987962556
1948,2526724017.78,0.964505474207,392.381419379,145.91382614,0.453220477936
1948.5,2546563488.62,0.963722020773,393.83325089,147.419366027,0.461593662257
1949,2566620034.69,0.962924268626,395.295420896,148.935547978,0.470111009676
1949.5,2586898551.85,0.962111964083,396.767722912,150.462266258,0.478775990808
1950,2607403752.64,0.961284849018,398.249877468,151.99942154,0.487592048088
1950.5,2628140223.83,0.960442660811,399.741573914,153.546917276,0.496562593054
1951,2649112472.51,0.959585132299,401.24248404,155.104657144,0.505691005258
1951.5,2670324962.01,0.958711991725,402.752266012,156.672543181,0.51498063247
1952,2691782139.51,0.957822962694,404.270565201,158.250474397,0.524434791896
1952.5,2713488456.81,0.956917764117,405.797014205,159.838345757,0.534056772164
1953,2735448385.57,0.955996110167,407.331232795,161.436047449,0.543849835898
1953.5,2757666428.14,0.955057710219,408.872828017,163.043464391,0.553817222701
1954,2780147124.8,0.954102268807,410.42139447,164.660475918,0.563962152423
1954.5,2802895058.12,0.953129485566,411.976514749,166.286955624,0.574287828622
1955,2825914855.05,0.952139055183,413.583847815,167.922771332,0.584797442115
1955.5,2849213846.08,0.951130667343,415.357290024,169.568179469,0.595494174567
1956,2872743161.33,0.950104003333,417.174678612,171.228154165,0.606381202053
1956.5,2896473486.67,0.949058727502,419.001539734,172.904987893,0.617461698571
1957,2920411304.47,0.947994496236,420.826029742,174.598406693,0.628738851394
1957.5,2944561933.4,0.94691096052,422.645465059,176.308068598,0.640215913855
1958,2968929993.66,0.945807766712,424.45973188,178.033648816,0.651896247317
1958.5,2993519633.62,0.944684556652,426.269342303,179.774857055,0.663783344302
1959,3018334664.67,0.943540967578,428.074879405,181.531436142,0.675880835404
1959.5,3043378652.96,0.942376631997,429.876850134,183.303156405,0.688192484675
1960,3068656948.29,0.941191177556,431.675378739,185.089691484,0.700722177644
1960.5,3094174743.69,0.939984226925,433.470533507,186.890730431,0.713473905161
1961,3119937098.28,0.938755397697,435.262304149,188.705975122,0.726451745323
1961.5,3145948974.67,0.937504302305,437.05060033,190.535136578,0.739659845064
1962,3172215266.23,0.936230547943,438.835256954,192.377931967,0.753102402421
1962.5,3198740816.43,0.934933736491,440.616040655,194.234082214,0.766783650121
1963,3225530431.93,0.933613464457,442.392656095,196.103310131,0.780707840866
1963.5,3252588890.82,0.932269322918,444.164751814,197.985338968,0.794879234475
1964,3279920946.97,0.930900897476,445.931925639,199.87989132,0.8093020869
1964.5,3307531331.3,0.92950776821,447.693729701,201.786688323,0.823980641078
1965,3335365534.4,0.928076213211,449.362535918,203.699700899,0.838919119466
1965.5,3363414991.14,0.926604695994,450.997572936,205.618864125,0.854121718137
1966,3391678416.85,0.925092563371,452.617307882,207.545023406,0.869592602239
1966.5,3420156257.71,0.923539142512,454.225986625,209.479014627,0.885336727569
1967,3448849837.74,0.921943739866,455.289673019,211.421542694,0.901360323516
1967.5,3477733995.67,0.920305642248,455.105754045,213.367615317,0.91767109718
1968,3506744922.78,0.91862421588,455.306068538,215.305111145,0.93427825614
1968.5,3535896328.1,0.916899038134,455.703547504,217.239573522,0.951192415794
1969,3565196325.48,0.915129593811,456.200971603,219.174057041,0.968425437539
1969.5,3594650047.44,0.913315313533,456.748279259,221.110283939,0.985990316762
1970,3624261016.82,0.911455594399,457.320021814,223.049259244,1.00390128804
1970.5,3654031854.55,0.909549811141,457.903507337,224.991598215,1.02221121532
1971,3683964633.19,0.907597322183,458.492629038,226.937701388,1.04106958766
1971.5,3714145885.63,0.905597472979,459.07379299,228.882621018,1.06046588275
1972,3744579001.04,0.903549636055,459.6463571,230.82637493,1.08039795145
1972.5,3775265836.28,0.901453175871,460.210359106,232.769028491,1.10087016473
1973,3806202606.98,0.899307448793,460.766707746,234.710961868,1.12189191627
1973.5,3837381894.15,0.897111801014,461.316733985,236.652757851,1.1434764076
1974,3868759984.63,0.894865567205,461.866006221,238.597222347,1.16563966239
1974.5,3900252769.71,0.892568054383,462.425489077,240.54966472,1.18839972814
1975,3931863339.54,0.890218523459,462.994733903,242.510068537,1.21177603147
1975.5,3963594095.09,0.887816227502,463.568518237,244.478438473,1.23578886028
1976,3995446725.36,0.885360411679,464.147385759,246.454733919,1.2604589514
1976.5,4027422447.49,0.882850314382,464.746947579,248.438941481,1.28580716826
1977,4059524151.53,0.880285166991,465.38060776,250.431165077,1.31185425216
1977.5,4091753186.38,0.877664190646,466.027006201,252.431789926,1.33862063073
1978,4124109823.87,0.874986592039,466.676541237,254.440934934,1.3661262739
1978.5,4156593794.95,0.872251568638,467.325099943,256.458602759,1.39439060674
1979,4189204431.24,0.869458311059,467.971097755,258.484756605,1.42343248288
1979.5,4221940754.52,0.866606004044,468.61408486,260.519353898,1.45327018008
1980,4254801535.21,0.863693826795,469.254098154,262.562360062,1.48392140303
1980.5,4287785331.36,0.86072095303,469.891365019,264.61375336,1.51540328846
1981,4320890515.03,0.857686550935,470.526171454,266.673525934,1.54773241149
1981.5,4354115289.76,0.854589783065,471.158806027,268.741683362,1.58092479388
1982,4387457701.85,0.851429806253,471.789538236,270.818243774,1.61499591474
1982.5,4420915646.95,0.848205771515,472.418612106,272.90323696,1.64996072429
1983,4454486873.23,0.844916823974,473.046246257,274.996703617,1.68583366103
1983.5,4488168981.93,0.841562102788,473.672636528,277.098694793,1.72262867218
1984,4521971280.78,0.8381407411,474.296715995,279.208539534,1.76035923739
1984.5,4555952678.66,0.834651871314,474.912329679,281.322496879,1.79903839538
1985,4590109083.82,0.831094647593,475.520353709,283.440679118,1.83867877297
1985.5,4624436712.76,0.827468218273,476.121286486,285.563189224,1.87929261637
1986,4658932015.77,0.823771725874,476.715447392,287.690119624,1.92089182367
1986.5,4693591617.25,0.820004307179,477.303063676,289.821553254,1.96348797669
1987,4728382366.37,0.816165093351,477.887331792,291.959411566,2.00709237318
1987.5,4763237859.73,0.812253196582,478.474490124,294.107686093,2.05171605924
1988,4798155303.72,0.808267694834,479.06397618,296.266473168,2.09736986209
1988.5,4833131510.91,0.804207659816,479.655606193,298.43588244,2.14406442288
1989,4868162958.37,0.800072157076,480.249351037,300.616039349,2.19181023015
1989.5,4903245831.6,0.795860245987,480.845249204,302.807084794,2.24061765496
1990,4938376057.71,0.791570979715,481.443372704,305.00917404,2.29049698626
1990.5,4973549330.27,0.78720340518,482.043813402,307.222475607,2.3414584655
1991,5008761127.62,0.782756563026,482.646677324,309.447170353,2.39351232044
1991.5,5044006725.92,0.778229487593,483.252082213,311.683450824,2.44666879769
1992,5079281207.99,0.773621206897,483.860156514,313.931520833,2.50093819393
1992.5,5114579468.74,0.768930742615,484.515426187,316.191595247,2.55633088588
1993,5149897461.78,0.764157110071,485.211160344,318.46455623,2.61285735878
1993.5,5185231058.14,0.759299302261,485.908814648,320.751157169,2.67052823354
1994,5220575032.05,0.754356292465,486.543944941,323.051562354,2.72935429258
1994.5,5255922011.53,0.749327048452,486.818898027,325.364997371,2.78934656335
1995,5291255336.16,0.744210556257,487.396639127,327.686313822,2.85051643372
1995.5,5326574939.13,0.739005931349,488.114528338,330.020624325,2.91287573702
1996,5361878366.73,0.733712166878,488.892459092,332.370283708,2.97643680105
1996.5,5397161485.04,0.72832819762,489.691690302,334.736331083,3.04121253552
1997,5432418856.35,0.72285293139,490.494097024,337.119210313,3.10721699962
1997.5,5467643965.36,0.717285264073,491.291742266,339.51912511,3.17446600041
1998,5502829357.93,0.711624086439,492.081662493,341.936211115,3.2429775533
1998.5,5537966727.99,0.705868286933,492.863279027,344.370617064,3.31277216397
1999,5573051918.17,0.700016752501,493.63668787,346.822233608,3.38387294525
1999.5,5608223872.17,0.694068370739,494.3898281,349.282052612,3.45630560157
2000,5643475565.01,0.68802209422,495.124441315,351.750081679,3.53009831629
2000.5,5678800210.81,0.681876876389,495.841861913,354.22634868,3.60528157403
2001,5714191139.37,0.67563167108,496.543172319,356.710900674,3.68188794384
2001.5,5749641691.61,0.669285432171,497.229291446,359.203804693,3.75995183944
2002,5785145130.49,0.662837113308,497.901027287,361.705149345,3.83950927436
2002.5,5820694564.75,0.656285667689,498.55910979,364.215046693,3.92059762364
2003,5856282883.41,0.649630047869,499.204212573,366.733634184,4.00325540014
2003.5,5891902699.09,0.642869205584,499.836968123,369.261076499,4.08752205042
2004,5927546298.88,0.63600209159,500.457979035,371.797567291,4.17343777269
2004.5,5963205601.23,0.629027655514,501.067826743,374.343330812,4.26104335831
2005,5998872118.14,0.621944845703,501.667078626,376.898623428,4.35038005666
2005.5,6034536921.61,0.614752609091,502.256293977,379.463735049,4.44148946294
2006,6070187977.95,0.607449891058,502.962714502,382.039156364,4.53441342749
2006.5,6105819508.94,0.600035634112,503.718269109,384.62725714,4.62919398527
2007,6141423863.41,0.59250872022,504.474612415,385.702472024,4.72587330379
2007.5,6176412952.84,0.584909025608,504.928379119,386.781138337,4.82449364767
2008,6211065725.38,0.577236886294,505.203927037,387.841757784,4.92509763957
2008.5,6245447416.57,0.569492881782,505.363000266,388.872539343,5.02772858514
2009,6279605811.97,0.561677845011,505.431101107,389.864680581,5.13242818638
2009.5,6313574571.95,0.553792807878,505.418387809,390.811340381,5.23923445723
2010,6347375999.96,0.545838969068,505.328746317,391.70707963,5.3481801261
2010.5,6381023297.9,0.537817672759,505.163666436,392.547527656,5.45929154895
2011,6414522383.5,0.529730392971,504.923857716,393.329163746,5.57258806251
2011.5,6447873346.82,0.521578721122,504.609894575,394.049162058,5.68808168438
2012,6481071615.23,0.513364355612,504.22245255,394.70527483,5.80577707122
2012.5,6514108884.78,0.505089092794,503.762377771,395.295740925,5.9256716601
2013,6546930635.23,0.496754818988,503.234015251,395.106918618,6.04775593299
2013.5,6579221194.4,0.488383960819,502.481415489,393.729496903,6.17201375833
2014,6610543135.83,0.480011464009,501.295850708,392.30991144,6.29842277486
2014.5,6640987873.72,0.471640163954,500.01436626,390.830544338,6.42695479252
2015,6670738090.02,0.463273292035,498.633470902,389.275938828,6.557574923
2015.5,6699909388.23,0.454914308658,497.15106961,387.629150052,6.69023882244
2016,6728509869.62,0.446567042088,495.569858251,385.860361544,6.82489048759
2016.5,6756531726.74,0.438236211056,493.888035802,383.972981327,6.96146094826
2017,6783963500.05,0.4299264757,492.10661695,381.970736482,7.09986764957
2017.5,6810790935.16,0.421642428812,490.228160718,379.857647978,7.24001433608
2018,6837175889.14,0.413388586496,488.24338114,377.628150192,7.38179124952
2018.5,6863213077.55,0.405169459031,486.149068104,375.280840502,7.52507554342
2019,6888889613.33,0.396989513287,483.950018955,370.003986497,7.66973184713
2019.5,6913340091.83,0.388938003403,481.206495291,359.908268755,7.81561293056
2020,6935213626.03,0.38116327029,477.380332528,350.020074305,7.96256042932
2020.5,6954827702.81,0.373663961471,472.865578245,340.321162648,8.11040560496
2021,6972434094.52,0.366438555594,467.571528385,330.805672161,8.25896485865
2021.5,6988224103.09,0.359485122668,462.191075644,321.471443773,8.40802687989
2022,7002369340.38,0.352801322612,456.716668749,312.326624677,8.55734222063
2022.5,7014897731.21,0.3463841484,451.165280507,303.384605953,8.70661630699
2023,7025794824.17,0.340229924949,445.4412742,294.658879519,8.8555059637
2023.5,7035112523.46,0.334334351486,439.596983682,286.157137928,9.00361938025
2024,7042932097,0.328692631088,433.734379808,277.884991453,9.15051859028
2024.5,7049331355.14,0.323299528107,427.73602437,269.847790815,9.2957237506
2025,7054369765.72,0.318149398811,421.667579511,262.048983336,9.4387183586
2025.5,7058104763.01,0.313236282095,415.582697769,254.491354122,9.57895514314
2026,7060592388.52,0.308553937694,409.520742572,247.176826223,9.71586254818
2026.5,7061887338.73,0.304095889441,403.512544614,240.106330575,9.84885149075
2027,7062043156.88,0.299855471874,397.583376811,233.347261899,9.97732225336
2027.5,7061140200.04,0.295823791896,391.766629941,228.635084283,10.1006713729
2028,7059978318.73,0.291938198302,386.200477734,223.994424248,10.2182983997
2028.5,7058474973.07,0.288196582014,380.768320159,219.434684524,10.3296124212
2029,7056559486.06,0.284596571,375.45271502,214.962818189,10.4340383973
2029.5,7054175744.5,0.281135594396,370.253179366,210.584195412,10.5310265595
2030,7051281253.02,0.277810920066,365.177801747,206.302899173,10.6200607767
2030.5,7047845782.37,0.274619685156,360.238555472,202.121943802,10.7006655627
2031,7043851557.22,0.271558921993,355.281369369,198.043397574,10.7724116648
2031.5,7039121783.03,0.268594571867,349.762759822,194.040262733,10.8349202969
2032,7033428159.38,0.265692091657,344.385201593,190.083289702,10.8878661342
2032.5,7026762941.61,0.262851100187,339.12025941,186.176551317,10.9309792145
2033,7019125571.06,0.260071135893,333.96803611,182.323297054,10.9640478115
2033.5,7010523270.63,0.257351666895,328.940115708,178.526172491,10.9869217884
2034,7000970560.94,0.254692097886,324.051967356,174.787344407,10.9995141676
2034.5,6990224441.3,0.252091775649,319.331606837,171.115041411,11.0018011236
2035,6978009605.19,0.249549993991,314.806554203,167.517596415,10.993820649
2035.5,6964391947.87,0.247065997773,310.486951572,163.994616679,10.9756701492
2036,6949439947.18,0.244638986849,306.363315655,160.545552938,10.9475031929
2036.5,6933221840.07,0.242268120781,302.432946646,157.16968329,10.9095256238
2037,6915805941.04,0.239952524684,298.716043446,153.866157627,10.8619912039
2037.5,6897262800.92,0.23769129415,295.225447167,150.634069575,10.8051969352
2038,6877663954.15,0.235483498275,291.969354688,147.470341133,10.7394781407
2038.5,6857079387.22,0.233328213944,288.952424213,144.328235401,10.6652033971
2039,6835542285.88,0.231225164838,286.168049924,141.260616447,10.582769458
2039.5,6813130151.45,0.229173279889,283.622384546,138.266055779,10.4925962661
2040,6789918453.93,0.227171477543,281.318272263,135.343057554,10.3951221246
2040.5,6765980219.41,0.225218669854,279.256362832,132.490081829,10.2907990354
2041,6741385775.66,0.223313766149,277.435791914,129.705563177,10.1800882836
2041.5,6716202599.19,0.221455676267,275.854614208,126.987487397,10.0634563099
2042,6690494848.9,0.219643319669,274.510008283,124.33076888,9.94137089872
2042.5,6664313428.37,0.217875671636,273.318121118,121.735372548,9.81429769656
2043,6637698970.54,0.216151695945,272.199009961,119.200752102,9.68269706674
2043.5,6610691053.46,0.214470356187,271.17275335,116.725827407,9.54702128156
2044,6583329966.73,0.212830624624,270.250982994,114.309402328,9.40771204426
2044.5,6555655647.11,0.211231484532,269.440119843,111.950201059,9.26519833411
2045,6527707032.07,0.209671932225,268.743327689,109.646897671,9.11989457864
2045.5,6499521673.22,0.208150978722,268.161705192,107.398139325,8.97219915751
2046,6471135513.39,0.206667651087,267.695021995,105.202564025,8.8224932244
2046.5,6442582768.06,0.205220993485,267.342179622,103.058813912,8.67113982332
2047,6413895873.85,0.20381006799,267.101504731,100.965545009,8.51848327217
2047.5,6385105480.7,0.202433955193,266.970939191,98.9214342095,8.36484878487
2048,6356240472.36,0.201091754636,265.540854223,96.9251841525,8.21054230438
2048.5,6327201298.79,0.199782585107,262.695855759,94.9735447899,8.05585051991
2049,6297729181.95,0.198505637043,260.381718099,93.0656115749,7.9010410435
2049.5,6267841990.06,0.197260170255,258.380175119,91.2017423451,7.74636272306
2050,6237602834.84,0.196045439271,256.572730312,89.3809367668,7.59204607072
2050.5,6207059220.56,0.194860703354,254.895718703,87.6020925476,7.43830398443
2051,6176249675.69,0.193705231679,253.314699278,85.8640754858,7.28533282047
2051.5,6145207291.47,0.192578305996,251.810867084,84.1657550861,7.13331352319
2052,6113961630.82,0.191479221971,250.373798664,82.5060222782,6.9824126813
2052.5,6082539772.4,0.19040728983,248.997559771,80.8837978123,6.83278346288
2053,6051022035.95,0.189361834631,247.676352588,79.2973131654,6.68456642271
2053.5,6019538197.83,0.188342196329,246.403783306,77.7442084531,6.53789019414
2054,5988104782.55,0.187347729835,245.179012745,76.2236468213,6.39287208538
2054.5,5956743055.7,0.186377805069,244.000972718,74.7347498898,6.24961860123
2055,5925476811.88,0.185431806701,242.868454113,73.2766280914,6.10822591016
2055.5,5894319596.48,0.18450913391,241.780625002,71.84853766,5.96878027391
2056,5863284206.43,0.183609200143,240.736591251,70.449756991,5.83135845383
2056.5,5832382691.63,0.182731432879,239.735413161,69.0795856917,5.69602810482
2057,5801626361.8,0.181875273397,238.77611868,67.7358871431,5.56284816469
2057.5,5771023599.2,0.181040194491,237.856976089,66.4151520179,5.43186924422
2058,5740577835.07,0.180225717246,236.975078943,65.1181194123,5.30313402118
2058.5,5710294386.22,0.179431359026,236.128927598,63.8451631474,5.17667763963
2059,5680179737.2,0.178656637838,235.317689049,62.5963965716,5.05252811369
2059.5,5650240998.6,0.177901075423,234.54081028,61.3717480646,4.93070673244
2060,5620485509.59,0.177164199443,233.797824223,60.1709020943,4.81122846529
2060.5,5590920363.74,0.176445546366,233.088201901,58.9929393357,4.69410236758
2061,5561551346.26,0.175744668611,232.411079286,57.8380135141,4.57933198521
2061.5,5532384837.29,0.175061121812,231.765928832,56.7058580008,4.46691575713
2062,5503427002.03,0.174394469725,231.152226213,55.5961397125,4.35684741347
2062.5,5474683654.87,0.17374428497,230.569421913,54.5084811654,4.24911636688
2063,5446160174.35,0.173110149502,230.016933978,53.4424764666,4.14370809482
2063.5,5417861455.36,0.172491654892,229.494150818,52.3977028701,4.04060451102
2064,5389619438.31,0.171888402466,229.007765354,51.3753728749,3.93978432399
2064.5,5361454461.42,0.171300003336,228.555820926,50.3748296649,3.84122338104
2065,5333389971.43,0.170726078331,228.136544937,49.3953949989,3.74489499598
2065.5,5305446812.18,0.170166257909,227.749886913,48.437028332,3.65077025966
2066,5277705752.78,0.169620175244,227.387880532,47.4987147317,3.55881833214
2066.5,5250259004.76,0.169087471234,227.044540721,46.5789558066,3.46900671556
2067,5223106407.23,0.168567799122,226.72144081,45.6762767157,3.38130150744
2067.5,5196246244.59,0.168060833509,226.418834039,44.786736762,3.29566763573
2068,5169669498.73,0.167566297319,226.13496469,43.9140769041,3.2120690753
2068.5,5143376672.02,0.167083877133,225.870571138,43.0579522631,3.13046904593
2069,5117368556.24,0.16661326769,225.625949033,42.2180239085,3.05083019229
2069.5,5091646035.8,0.166154171666,225.401124502,41.3939599116,2.97311474405
2070,5066209970.83,0.165706299458,225.195958663,40.5854358802,2.89728465972
2070.5,5041061128.29,0.165269368986,225.010211098,39.7921351874,2.82330175555
2071,5016200141.69,0.164843105491,224.843578687,39.0137490207,2.75112782098
2071.5,4991627488.34,0.164427241347,224.695719576,38.2499763243,2.68072472124
2072,4967343477.13,0.164021515876,224.566268125,37.5005236783,2.61205448828
2072.5,4943348242.81,0.163625675165,224.454844356,36.7632509832,2.54507940072
2073,4919674823.41,0.163239491367,224.358470346,36.0368733106,2.47976205368
2073.5,4896444539.15,0.162862750758,224.270133118,35.3229281391,2.4160654193
2074,4873640649.11,0.162495217646,224.191406624,34.6213608916,2.35395289881
2074.5,4851248509.36,0.162136661994,224.12323593,33.932088212,2.29338836553
2075,4829255099.65,0.161786859385,224.066164138,33.255004448,2.23433619933
2075.5,4807648684.94,0.161445590973,224.020474584,32.5899867948,2.17676131499
2076,4786418568.35,0.161112643408,223.986280641,31.9368993513,2.12062918617
2076.5,4765554907.21,0.16078780875,223.963582939,31.2955963097,2.06590586562
2077,4745048573.17,0.160470884375,223.952306186,30.6659244613,2.01255800209
2077.5,4724891043.91,0.16016167286,223.952323138,30.0477251659,1.96055285413
2078,4705159969.87,0.159859981877,223.959393398,29.4402999638,1.90985830103
2078.5,4685870296.89,0.15956562407,223.972501273,28.8433662779,1.86044285099
2079,4666923898.61,0.159278416989,223.995995411,28.257335562,1.81227564662
2079.5,4648228885.43,0.158998182965,224.033575548,27.6825483812,1.76532646811
2080,4629779431.21,0.158724748971,224.084615322,27.1188105802,1.71956573406
2080.5,4611569870.27,0.158457946484,224.148643159,26.5659307096,1.67496450043
2081,4593594769.33,0.158197611362,224.225283099,26.0237196308,1.63149445788
2081.5,4575848965.98,0.157943583714,224.314217419,25.4919902696,1.58912792743
2082,4558327585.12,0.157695707783,224.415163039,24.9705574863,1.54783785462
2082.5,4541026040.7,0.157453831823,224.527856685,24.4592380301,1.50759780209
2083,4523923134.85,0.157217807995,224.652884515,23.9579400176,1.46838194096
2083.5,4506928736.29,0.156987492252,224.794248882,23.4669275669,1.43016504119
2084,4490048293.82,0.15676274424,224.950998438,22.9791755955,1.3929224611
2084.5,4473261885.02,0.156543491822,225.119785145,22.483980795,1.35663013637
2085,4456511970.17,0.156329766262,225.294468906,21.9868055889,1.32126456855
2085.5,4439765716.02,0.15612154928,225.473387758,21.4914071244,1.28680281337
